key,media_id,status,cleanup_candidate,orphaned,by_source,expected,verdict
a1,15243,active,false,false,{"content":1},active,PASS
feat,15245,active,false,false,{"featured_image":1},active,PASS
gimg,15246,active,false,false,{"block":1},active,PASS
ggal1,15247,unused,true,false,[],unused_legacy,REPRODUCED
ggal2,15248,unused,true,false,[],unused_legacy,REPRODUCED
classic,15249,active,false,false,{"content":1},active,PASS
draftonly,15250,indirect,false,false,{"content":1},indirect,PASS
revonly,15251,indirect,false,false,{"revision":1},indirect,PASS
priv,15252,active,false,false,{"content":1},active,PASS
pend,15253,indirect,false,false,{"content":1},indirect,PASS
unused1,15254,unused,true,false,[],unused,PASS
unused2,15255,unused,true,false,[],unused,PASS
orphan,15256,unused,true,true,[],unused,PASS
woofeat_pub,15257,active,false,false,{"woocommerce_featured":1},active,PASS
woofeat_draft,15258,indirect,false,false,{"woocommerce_featured":1},indirect,PASS
woofeat_priv,15259,active,false,false,{"woocommerce_featured":1},active,PASS
woogal1,15260,active,false,false,{"woocommerce_gallery":1},active,PASS
woogal2,15261,active,false,false,{"woocommerce_gallery":1},active,PASS
woovar1,15262,active,false,false,{"featured_image":1},active,PASS
woovar2,15263,active,false,false,{"featured_image":1},active,PASS
woocat,15264,unused,true,false,[],BLINDSPOT,REPRODUCED
wooplaceholder,15265,unused,true,false,[],BLINDSPOT,REPRODUCED
acfimg,15266,active,false,false,{"acf_field":1},active,PASS
acfgal1,15267,active,false,false,{"acf_field":1},active,PASS
acfgal2,15268,active,false,false,{"acf_field":1},active,PASS
acfrep1,15269,active,false,false,{"acf_field":1},active,PASS
acfflex,15270,active,false,false,{"acf_field":1},active,PASS
acfopt,15271,active,false,false,{"acf_options":1},active,PASS
acfblock,15272,unused,true,false,[],BLINDSPOT,REPRODUCED
elewidget,15273,active,false,false,{"elementor":1},active,PASS
elebg,15274,active,false,false,{"elementor":1},active,PASS
eletmpl,15275,active,false,false,{"elementor":1},active,PASS
elekit,15276,unused,true,false,[],BLINDSPOT,REPRODUCED
logo,15277,active,false,false,{"theme_mods":1},active,PASS
icon,15278,active,false,false,{"option":1},active,PASS
sitelogo,15279,active,false,false,{"option":1},active,PASS
headerimg,15280,active,false,false,{"theme_mods":1,"option":1},active,PASS
widgetimg,15281,indirect,false,false,{"option":1},indirect,PASS
cssurl,15282,active,false,false,{"content":1},active,PASS
filehardcoded,15283,unused,true,false,[],BLINDSPOT,REPRODUCED
